idx,metrics,AD_type,judge_value,y_pred,y_true
3045,361.6799113768928,OAD,137.4878533913061,50.305073,62.0
3046,340.1545778305999,OAD,137.4878533913061,47.49784,38.0
3047,321.2464482659871,OAD,137.4878533913061,29.018366,95.0
3048,339.11335963409095,OAD,137.4878533913061,50.37487,90.0
3049,344.49631963377755,OAD,137.4878533913061,49.92102,73.0
3050,318.6237511842491,OAD,137.4878533913061,28.836065,30.0
3051,316.9275045515372,OAD,137.4878533913061,25.401636,63.0
3052,335.6842865541623,OAD,137.4878533913061,33.7754,80.0
3053,353.05802739304863,OAD,137.4878533913061,44.461582,36.0
3054,365.46328357647127,OAD,137.4878533913061,41.257553,10.0
3055,336.19324806629464,OAD,137.4878533913061,6.7737184,74.0
3056,360.34151805605126,OAD,137.4878533913061,44.02713,72.0
3057,359.17160399047117,OAD,137.4878533913061,47.546482,58.0
3058,272.91548868929186,OAD,137.4878533913061,54.724358,91.0
3059,311.6959520803445,OAD,137.4878533913061,44.579723,90.0
3060,338.54974757749534,OAD,137.4878533913061,62.797527,90.0
3061,364.0448818419621,OAD,137.4878533913061,53.25427,77.0
3062,285.2535308755794,OAD,137.4878533913061,26.391544,83.0
3063,240.7390020124573,OAD,137.4878533913061,12.333859,44.0
3064,240.8496742517376,OAD,137.4878533913061,12.682559,90.0
3065,418.7129613177267,OAD,137.4878533913061,44.899387,95.0
3066,370.31338276061325,OAD,137.4878533913061,32.472473,95.0
3067,355.38802427635005,OAD,137.4878533913061,39.48874,94.0
3068,323.1915930480928,OAD,137.4878533913061,34.32179,95.0
3069,485.8701485885039,OAD,126.0441107366433,54.843445,0.0
3070,517.5597408800082,OAD,126.0441107366433,52.616226,0.0
3071,428.16229724362137,OAD,126.0441107366433,52.684788,0.0
3072,450.91592724680095,OAD,126.0441107366433,59.782375,0.0
3073,477.1308201139041,OAD,126.0441107366433,56.1532,0.0
3074,455.86894624403584,OAD,126.0441107366433,57.700153,0.0
3075,457.51577847378945,OAD,126.0441107366433,63.111664,0.0
3076,418.84358990274956,OAD,126.0441107366433,67.04897,0.0
3077,471.95681910020676,OAD,126.0441107366433,55.55216,0.0
3078,471.95681910020676,OAD,126.0441107366433,55.55216,0.0
3079,476.84070257099484,OAD,126.0441107366433,56.924076,0.0
3080,471.7485026052962,OAD,126.0441107366433,54.57683,0.0
3081,412.01913801048175,OAD,126.0441107366433,67.61233,0.0
3082,305.8059891122328,OAD,126.0441107366433,79.11447,79.0
3083,297.4859380611928,OAD,126.0441107366433,79.93943,80.0
3084,288.62329302091405,OAD,126.0441107366433,82.09103,80.0
3085,238.92236231774845,OAD,126.0441107366433,72.74457,66.0
3086,267.01103157871825,OAD,126.0441107366433,72.2498,40.0
3087,357.8560018841791,OAD,126.0441107366433,72.045525,43.0
3088,389.0629955111637,OAD,126.0441107366433,63.35139,0.0
3089,338.1349309010473,OAD,126.0441107366433,75.46126,88.0
3090,341.5991221740571,OAD,126.0441107366433,73.74109,83.0
3091,433.34741663366617,OAD,126.0441107366433,74.51839,30.0
3092,409.205650298185,OAD,126.0441107366433,67.899124,25.0
3093,426.0104182469522,OAD,126.0441107366433,79.35277,65.0
3094,388.04566935691446,OAD,126.0441107366433,67.160225,88.0
3095,393.9849773121203,OAD,126.0441107366433,64.85662,95.0
3096,402.9315607397064,OAD,126.0441107366433,72.314156,92.0
3097,378.7726814981381,OAD,126.0441107366433,72.59587,78.0
3098,381.11606015714693,OAD,126.0441107366433,73.95211,88.0
3099,305.8059891122328,OAD,126.0441107366433,79.11447,79.0
3100,338.1349309010473,OAD,126.0441107366433,75.46126,88.0
3101,394.32559835671714,OAD,126.0441107366433,64.436646,95.0
3102,305.55888321318247,OAD,126.0441107366433,71.53127,89.0
3103,338.9005046262355,OAD,126.0441107366433,68.111534,91.0
3104,395.0911720819052,OAD,126.0441107366433,60.322376,98.0
3105,300.5389840881753,OAD,126.0441107366433,77.63712,94.0
3106,333.88060550122833,OAD,126.0441107366433,74.047295,78.0
3107,390.0712729568981,OAD,126.0441107366433,64.67592,88.0
3108,304.9469258090985,OAD,126.0441107366433,77.29688,83.0
3109,338.28854722215146,OAD,126.0441107366433,73.86038,86.0
3110,394.4792146778212,OAD,126.0441107366433,64.51959,90.0
3111,365.9322230028842,OAD,126.0441107366433,71.33304,44.0
3112,397.24848516746016,OAD,126.0441107366433,74.09799,38.0
3113,453.43915262313,OAD,126.0441107366433,62.811996,98.0
3114,351.56649701195533,OAD,126.0441107366433,70.20038,74.0
3115,384.90811842500835,OAD,126.0441107366433,69.52898,73.0
3116,441.0987858806782,OAD,126.0441107366433,60.54801,95.0
3117,347.7109561310917,OAD,126.0441107366433,78.46546,75.0
3118,381.0525775441447,OAD,126.0441107366433,73.087875,26.0
3119,437.2432449998145,OAD,126.0441107366433,63.876774,0.0
3120,343.15068779653615,OAD,126.0441107366433,78.126915,88.0
3121,376.49230920958917,OAD,126.0441107366433,73.35385,57.0
3122,432.682976665259,OAD,126.0441107366433,63.432766,91.0
3123,348.2866183883461,OAD,126.0441107366433,75.15813,86.0
3124,381.6282398013991,OAD,126.0441107366433,72.63298,97.0
3125,437.81890725706893,OAD,126.0441107366433,61.541332,92.0
3126,302.45202747767945,OAD,126.0441107366433,76.67421,75.0
3127,335.7936488907325,OAD,126.0441107366433,74.59827,91.0
3128,391.9843163464023,OAD,126.0441107366433,63.424866,91.0
3129,408.6116045835536,OAD,126.0441107366433,74.00225,81.0
3130,441.61260495200986,OAD,126.0441107366433,73.02733,57.0
3131,496.7905927834411,OAD,126.0441107366433,64.89483,91.0
3132,344.18058068541245,OAD,126.0441107366433,74.61317,27.0
3133,433.71286955413524,OAD,126.0441107366433,60.42622,55.0
3134,342.45467562755744,OAD,126.0441107366433,71.80779,49.0
3135,663.0381259421175,OAD,127.68377141295855,51.607185,76.0
3136,336.48187539527544,OAD,127.68377141295855,62.76187,87.0
3137,337.33143360259953,OAD,127.68377141295855,63.893185,70.0
3138,512.2564389486851,OAD,127.68377141295855,31.902447,32.0
3139,235.019437365772,OAD,127.68377141295855,71.585976,20.0
3140,385.2703442368511,OAD,127.68377141295855,42.88775,85.0
3141,467.2809397791828,OAD,127.68377141295855,48.95628,90.0
3142,514.4759002326163,OAD,127.68377141295855,37.614742,62.0
3143,494.151649606361,OAD,127.68377141295855,38.14124,67.0
3144,442.19588485043215,OAD,127.68377141295855,67.0273,87.0
3145,494.13193953702466,OAD,127.68377141295855,39.788563,64.0
3146,463.1548948357884,OAD,127.68377141295855,45.82859,88.0
3147,469.8207338424531,OAD,127.68377141295855,47.889084,87.0
3148,503.08980585744365,OAD,127.68377141295855,51.721844,83.0
3149,130.73389806866268,OAD,127.68377141295855,64.66287,80.0
3150,384.1043074763104,OAD,127.68377141295855,45.44153,64.0
3151,337.39425860911496,OAD,127.68377141295855,43.051792,47.0
3152,451.638077533011,OAD,127.68377141295855,44.87571,45.0
3153,437.373840984445,OAD,127.68377141295855,43.130493,40.0
3154,486.22299429117857,OAD,127.68377141295855,45.284058,0.0
3155,542.7805696335225,OAD,127.68377141295855,55.306248,50.0
3156,383.0498036805232,OAD,127.68377141295855,17.212812,40.0
3157,192.9255436368007,OAD,126.0441107366433,64.81143,66.0
3158,263.40439167380856,OAD,126.0441107366433,60.26973,10.0
3159,210.77999042494295,OAD,126.0441107366433,50.15956,16.0
3160,257.28276156955513,OAD,126.0441107366433,57.1213,11.0
3161,280.26532160616415,OAD,126.0441107366433,50.701622,6.0
3162,296.83895432468483,OAD,126.0441107366433,49.57904,9.0
3163,187.9804800693814,OAD,126.0441107366433,68.31342,75.0
3164,355.06211855994485,OAD,126.0441107366433,45.593826,2.0
3165,155.80278059232933,OAD,126.0441107366433,69.524284,90.0
3166,242.44458266634828,OAD,126.0441107366433,53.5758,23.0
3167,235.4146770947731,OAD,126.0441107366433,58.79607,63.0
3168,198.44090790456502,OAD,126.0441107366433,58.079746,23.0
3169,220.20268278315768,OAD,126.0441107366433,46.513935,23.0
3170,170.68689810860528,OAD,126.0441107366433,57.0353,76.0
3171,163.66716030676966,OAD,126.0441107366433,66.773224,76.0
3172,187.3889214195972,OAD,126.0441107366433,65.02894,25.0
3173,191.98315720685105,OAD,126.0441107366433,63.640537,13.0
3174,155.80278059232933,OAD,126.0441107366433,69.524284,90.0
3175,140.51877030261167,OAD,126.0441107366433,71.191055,89.0
3176,128.5392904282804,OAD,126.0441107366433,83.22428,90.0
3177,99.76557378089308,IAD,126.0441107366433,89.56445,91.0
3178,147.15534137482936,OAD,126.0441107366433,70.6683,87.0
3179,155.53492801602354,OAD,126.0441107366433,83.934204,90.0
3180,138.71519296170206,OAD,126.0441107366433,60.600452,52.0
3181,177.4946515700353,OAD,126.0441107366433,62.746937,8.0
3182,116.64457980427301,IAD,126.0441107366433,67.717636,10.0
3183,171.80293901656,OAD,126.0441107366433,55.17822,32.0
3184,80.39701948607578,IAD,126.0441107366433,90.59524,90.0
3185,72.43801007707627,IAD,126.0441107366433,88.11528,87.0
3186,81.83340807366048,IAD,126.0441107366433,87.786385,86.0
3187,89.55862372767835,IAD,126.0441107366433,90.37877,92.0
3188,99.76557378089308,IAD,126.0441107366433,89.56445,90.0
3189,105.3456025329882,IAD,126.0441107366433,87.153206,87.0
3190,70.50179602340047,IAD,126.0441107366433,97.52323,96.0
3191,61.95392706359642,IAD,126.0441107366433,96.155106,96.0
3192,60.11861483702135,IAD,126.0441107366433,95.40148,96.0
3193,55.64540663075211,IAD,126.0441107366433,95.00838,98.0
3194,63.708237232307205,IAD,126.0441107366433,97.81651,97.0
3195,75.17829134630766,IAD,126.0441107366433,98.68865,98.0
3196,128.41738618961168,OAD,126.0441107366433,97.77872,98.0
3197,174.56309293767774,OAD,126.0441107366433,97.340965,99.0
3198,148.63331733243237,OAD,126.0441107366433,99.65141,99.0
3199,158.81543866465339,OAD,126.0441107366433,96.683655,98.0
3200,138.44572331680163,OAD,126.0441107366433,76.54736,78.0
3201,136.01852970482088,OAD,126.0441107366433,80.37162,80.0
3202,212.4263019715344,OAD,127.68377141295855,34.38859,66.0
3203,211.01037162599422,OAD,127.68377141295855,34.236183,93.0
3204,215.1086857838767,OAD,127.68377141295855,40.884132,59.0
3205,213.69275543833655,OAD,127.68377141295855,40.855534,88.0
3206,195.91196831853392,OAD,127.68377141295855,33.368015,52.0
3207,194.49603797299378,OAD,127.68377141295855,33.3831,98.0
3208,190.91082011796223,OAD,127.68377141295855,31.149698,39.0
3209,189.49488977242206,OAD,127.68377141295855,31.00189,90.0
3210,195.91196831853392,OAD,127.68377141295855,33.368015,55.0
3211,194.49603797299378,OAD,127.68377141295855,33.3831,94.0
3212,195.91196831853392,OAD,127.68377141295855,33.368015,19.0
3213,194.49603797299378,OAD,127.68377141295855,33.3831,85.0
3214,195.91196831853392,OAD,127.68377141295855,33.368015,41.0
3215,194.49603797299378,OAD,127.68377141295855,33.3831,80.0
3216,188.66755556206556,OAD,127.68377141295855,51.94275,52.0
3217,187.2516252165254,OAD,127.68377141295855,52.834236,99.0
3218,225.37857583250397,OAD,127.68377141295855,25.944408,22.0
3219,223.9626454869638,OAD,127.68377141295855,27.061203,96.0
3220,212.52272773002474,OAD,127.68377141295855,34.4892,52.0
3221,211.10679738448457,OAD,127.68377141295855,35.0,90.0
3222,218.18318359209445,OAD,127.68377141295855,30.11135,52.0
3223,216.76725324655425,OAD,127.68377141295855,31.229614,90.0
3224,203.65560460465966,OAD,127.68377141295855,44.0057,5.0
3225,202.2396742591195,OAD,127.68377141295855,44.41158,43.0
3226,203.32499716309596,OAD,127.68377141295855,38.555824,8.0
3227,201.90906681755578,OAD,127.68377141295855,38.73385,71.0
3228,211.34161717446378,OAD,127.68377141295855,32.96596,0.5
3229,209.92568682892363,OAD,127.68377141295855,33.33787,2.0
3230,205.96799921990024,OAD,127.68377141295855,39.10733,57.0
3231,190.01039101150118,OAD,127.68377141295855,38.054886,96.0
3232,211.01037162599422,OAD,127.68377141295855,34.236183,88.0
3233,194.49603797299378,OAD,127.68377141295855,33.3831,91.0
3234,366.2595316721251,OAD,127.68377141295855,44.8187,38.0
3235,355.3191596984016,OAD,127.68377141295855,36.742756,96.0
3236,238.64308649702488,OAD,127.68377141295855,42.522713,74.0
3237,227.70271452330135,OAD,127.68377141295855,42.9229,92.0
3238,185.8420528996936,OAD,127.68377141295855,50.806366,75.0
3239,169.32771924669322,OAD,127.68377141295855,48.389256,85.0
3240,189.45366556689987,OAD,127.68377141295855,38.39783,100.0
3241,250.24723729144807,OAD,127.68377141295855,32.438633,100.0
3242,288.2492365426786,OAD,127.68377141295855,33.506214,92.0
3243,222.40170052429087,OAD,127.68377141295855,37.875954,80.0
3244,255.7989768934392,OAD,127.68377141295855,34.445995,92.0
3245,194.49603797299378,OAD,127.68377141295855,33.3831,95.0
3246,255.2896096975422,OAD,127.68377141295855,25.582253,45.0
3247,240.17043714311163,OAD,127.68377141295855,43.95164,70.0
3248,342.6405937524276,OAD,127.68377141295855,34.07496,96.0
3249,277.7902907101632,OAD,127.68377141295855,37.513546,92.0
3250,266.55606372469447,OAD,127.68377141295855,43.786552,90.0
3251,399.1983814498203,OAD,127.68377141295855,39.514114,77.0
3252,272.21878330108143,OAD,127.68377141295855,46.658947,90.0
3253,246.3737251715014,OAD,127.68377141295855,40.228733,85.0
3254,420.4990452730476,OAD,127.68377141295855,37.36624,76.0
3255,221.83595660401818,OAD,127.68377141295855,47.09407,98.0
3256,283.9462366665808,OAD,127.68377141295855,39.624557,98.0
3257,215.27210253224942,OAD,127.68377141295855,62.57586,99.0
3258,307.34118931275333,OAD,127.68377141295855,48.665092,86.0
3259,109.95948078521216,IAD,127.68377141295855,45.185684,98.0
3260,267.5011798333921,OAD,127.68377141295855,28.384235,86.0
3261,241.15539551730885,OAD,127.68377141295855,39.718193,88.0
3262,255.86648355360276,OAD,127.68377141295855,41.613094,72.0
3263,234.05654907247515,OAD,127.68377141295855,53.40492,64.0
3264,339.2940504265946,OAD,127.68377141295855,43.23172,78.0
3265,260.9771758180971,OAD,127.68377141295855,42.71977,90.0
3266,268.2343644490665,OAD,127.68377141295855,44.739597,93.0
3267,351.37457360436633,OAD,127.68377141295855,52.45679,90.0
3268,351.74660813666134,OAD,127.68377141295855,60.564224,90.0
3269,354.485995479437,OAD,127.68377141295855,65.9806,92.0
3270,328.50696354488747,OAD,127.68377141295855,50.185345,72.0
3271,414.1472673974617,OAD,127.68377141295855,45.09269,75.0
3272,382.0156181532195,OAD,127.68377141295855,57.695194,83.0
3273,231.22064275564483,OAD,127.68377141295855,71.11226,93.0
3274,309.9910791706893,OAD,127.68377141295855,68.50246,78.0
3275,259.24903850711047,OAD,127.68377141295855,50.56802,72.0
3276,272.2194304298137,OAD,137.4878533913061,42.769295,55.0
3277,264.0573662832866,OAD,137.4878533913061,54.06311,82.0
3278,309.9116142349698,OAD,137.4878533913061,54.38595,60.0
3279,358.85878949122724,OAD,137.4878533913061,41.643227,59.0
3280,262.60173361989786,OAD,137.4878533913061,31.283972,63.0
3281,275.2482653007516,OAD,137.4878533913061,30.988504,85.0
3282,337.9008458554318,OAD,137.4878533913061,47.487583,61.0
3283,244.7018785205628,OAD,137.4878533913061,38.921978,77.0
3284,309.26679507292056,OAD,137.4878533913061,36.89476,66.0
3285,283.0503760869157,OAD,137.4878533913061,32.745113,79.0
3286,405.6599273601855,OAD,137.4878533913061,26.5065,51.0
3287,304.74531683054187,OAD,137.4878533913061,33.59281,76.0
3288,280.3987283428337,OAD,137.4878533913061,41.12128,68.0
3289,355.95812845537745,OAD,127.68377141295855,64.122284,88.0
3290,407.42120448427085,OAD,127.68377141295855,55.898197,49.0
3291,412.59429692168396,OAD,127.68377141295855,52.20485,26.0
3292,348.628527532928,OAD,127.68377141295855,67.539246,43.0
3293,368.15317790987825,OAD,127.68377141295855,50.620724,7.0
3294,223.8175957586975,OAD,127.68377141295855,69.0653,53.0
3295,327.67145137389144,OAD,127.68377141295855,68.22027,14.0
3296,361.1847812987775,OAD,127.68377141295855,68.936264,0.0
3297,345.2779662577977,OAD,127.68377141295855,67.03381,2.0
3298,342.9899783119781,OAD,127.68377141295855,65.88648,0.0
3299,318.86396451749306,OAD,127.68377141295855,54.026333,82.0
3300,279.18336079022805,OAD,127.68377141295855,48.007317,90.0
3301,304.46878459705977,OAD,127.68377141295855,44.527107,88.0
3302,402.25964213898425,OAD,127.68377141295855,53.661858,82.0
3303,662.0686060891595,OAD,127.68377141295855,56.466133,85.0
3304,693.2512873130014,OAD,127.68377141295855,56.62673,80.0
3305,327.86248452352487,OAD,127.68377141295855,53.789482,88.0
3306,433.7566090749965,OAD,127.68377141295855,56.058388,51.0
3307,368.2110600246371,OAD,127.68377141295855,48.03792,81.0
3308,378.87288297805566,OAD,127.68377141295855,47.505203,82.0
3309,436.2681792663978,OAD,127.68377141295855,47.07303,76.0
3310,544.7504129694429,OAD,127.68377141295855,45.309486,70.0
3311,171.2375032273003,OAD,133.42443233453304,56.043495,74.0
3312,171.5872656974383,OAD,133.42443233453304,55.071014,51.0
3313,171.35409071734634,OAD,133.42443233453304,56.202255,69.0
3314,205.96262234489257,OAD,133.42443233453304,54.673817,68.0
3315,197.42909741907135,OAD,133.42443233453304,55.70886,70.0
3316,169.16248175885747,OAD,133.42443233453304,59.615913,60.0
3317,198.2132978494141,OAD,133.42443233453304,60.358597,66.0
3318,397.5158916701198,OAD,133.42443233453304,34.58454,52.0
3319,294.59932911513545,OAD,133.42443233453304,44.93808,45.0
3320,171.2375032273003,OAD,133.42443233453304,56.043495,57.0
3321,171.2375032273003,OAD,133.42443233453304,56.043495,66.0
3322,201.68675826282356,OAD,133.42443233453304,47.098057,48.0
3323,171.5127196495928,OAD,133.42443233453304,55.75685,70.0
3324,171.00815620872322,OAD,133.42443233453304,44.33001,75.0
3325,273.739394090148,OAD,133.42443233453304,62.624542,42.0
3326,246.41599468861867,OAD,133.42443233453304,56.574276,33.0
3327,265.65177009397615,OAD,133.42443233453304,58.52869,47.0
3328,171.2375032273003,OAD,133.42443233453304,56.043495,72.0
3329,171.2375032273003,OAD,133.42443233453304,56.043495,77.0
3330,171.2375032273003,OAD,133.42443233453304,56.043495,82.0
3331,171.23970994421438,OAD,133.42443233453304,56.043495,77.0
3332,171.23818976145137,OAD,133.42443233453304,56.043495,83.0
3333,171.2375032273003,OAD,133.42443233453304,56.043495,93.0
3334,171.23728255560889,OAD,133.42443233453304,56.043495,83.0
3335,172.1309250270934,OAD,133.42443233453304,50.862457,75.0
3336,177.07371275940022,OAD,133.42443233453304,41.253887,79.0
3337,206.0733816398623,OAD,133.42443233453304,47.53389,80.0
3338,213.0954274819475,OAD,133.42443233453304,45.429897,76.0
3339,214.57665258293716,OAD,133.42443233453304,45.89285,79.0
3340,220.4128621150371,OAD,133.42443233453304,41.54158,74.0
3341,185.9848643466189,OAD,133.42443233453304,52.938927,80.0
3342,191.82107387871883,OAD,133.42443233453304,47.240295,74.0
3343,246.11310149216047,OAD,133.42443233453304,46.72783,45.0
3344,251.9493110242604,OAD,133.42443233453304,45.66702,49.0
3345,216.48792467081034,OAD,133.42443233453304,43.090393,84.0
3346,223.5099705128956,OAD,133.42443233453304,40.235184,81.0
3347,259.7986523060769,OAD,133.42443233453304,54.288116,85.0
3348,266.82069814816214,OAD,133.42443233453304,45.018597,76.0
3349,247.66922290684207,OAD,133.42443233453304,45.97033,43.0
3350,253.505432438942,OAD,133.42443233453304,38.988407,44.0
3351,199.99117380921237,OAD,133.42443233453304,53.05897,68.0
