idx,metrics,AD_type,judge_value,y_pred,y_true
2830,192.15051121226185,IAD,266.1216172194904,49.088932,96.0
2831,192.15051121226185,IAD,266.1216172194904,47.783,92.0
2832,192.15051121226185,IAD,266.1216172194904,44.018524,95.0
2833,187.39659415393987,IAD,266.1216172194904,40.7264,89.0
2834,192.15051121226185,IAD,266.1216172194904,41.49141,92.0
2835,246.62025070507627,IAD,266.1216172194904,47.661655,90.0
2836,192.15051121226185,IAD,266.1216172194904,45.221992,96.0
2837,234.83184817272172,IAD,266.1216172194904,49.616318,98.0
2838,226.06354549213825,IAD,266.1216172194904,37.994255,96.0
2839,192.15051121226185,IAD,266.1216172194904,37.645897,63.0
2840,246.62025070507627,IAD,266.1216172194904,45.393333,97.0
2841,217.75902094217696,IAD,266.1216172194904,51.294193,98.0
2842,192.15051121226185,IAD,266.1216172194904,51.310944,70.0
2843,97.15940472990103,IAD,266.1216172194904,61.01491,88.0
2844,97.8010433528862,IAD,266.1216172194904,49.955013,93.0
2845,389.2688095900695,OAD,266.1216172194904,58.40102,88.0
2846,322.0964319736682,OAD,266.1216172194904,43.187138,94.0
2847,225.6373268798855,IAD,266.1216172194904,45.890774,12.0
2848,134.20851217509806,IAD,266.1216172194904,49.213535,33.0
2849,282.10620260617276,OAD,266.1216172194904,39.993946,29.0
2850,244.5541984675079,IAD,266.1216172194904,53.229824,23.0
2851,191.13996512500893,IAD,266.1216172194904,55.29641,74.0
2852,225.86499665566905,IAD,253.7930732475883,61.47303,20.0
2853,238.57811180314656,IAD,253.7930732475883,36.050728,20.0
2854,148.75569694097985,IAD,253.7930732475883,67.49258,50.0
2855,148.75569694097985,IAD,253.7930732475883,67.49258,19.0
2856,200.0701236892786,IAD,253.7930732475883,56.22594,15.0
2857,148.75569694097985,IAD,253.7930732475883,67.49258,60.0
2858,200.0701236892786,IAD,253.7930732475883,56.22594,70.0
2859,157.85121703158484,IAD,253.7930732475883,64.12146,80.0
2860,241.48153760478502,IAD,253.7930732475883,54.627117,30.0
2861,234.96051674627407,IAD,253.7930732475883,54.352444,30.0
2862,157.85121703158484,IAD,253.7930732475883,64.12146,45.0
2863,157.85121703158484,IAD,253.7930732475883,64.12146,65.0
2864,157.5052329045774,IAD,253.7930732475883,63.49396,40.0
2865,157.85121703158484,IAD,253.7930732475883,64.12146,95.0
2866,157.85121703158484,IAD,253.7930732475883,64.12146,75.0
2867,157.85121703158484,IAD,253.7930732475883,64.12146,60.0
2868,158.19720115859226,IAD,253.7930732475883,62.902935,80.0
2869,157.85121703158484,IAD,253.7930732475883,64.12146,0.0
2870,158.19720115859226,IAD,253.7930732475883,62.902935,0.0
2871,148.75569694097985,IAD,253.7930732475883,67.49258,75.0
2872,157.85121703158484,IAD,253.7930732475883,64.12146,95.0
2873,95.94265099069368,IAD,253.7930732475883,58.38246,30.0
2874,118.50459234974868,IAD,253.7930732475883,72.20495,97.0
2875,134.94002218721707,IAD,253.7930732475883,57.83765,65.0
2876,95.94265099069368,IAD,253.7930732475883,56.971027,70.0
2877,79.91143192516283,IAD,253.7930732475883,68.49614,85.0
2878,95.94265099069368,IAD,253.7930732475883,62.108776,84.0
2879,21.591858288591144,IAD,253.7930732475883,73.062386,75.0
2880,118.50459234974868,IAD,253.7930732475883,72.20495,97.0
2881,125.22450347917112,IAD,253.7930732475883,85.50213,90.0
2882,125.07819126822588,IAD,253.7930732475883,78.32859,90.0
2883,164.0284428019538,IAD,253.7930732475883,84.99086,91.0
2884,126.3554083660217,IAD,253.7930732475883,77.41814,95.0
2885,126.3554083660217,IAD,253.7930732475883,71.13598,70.0
2886,125.91647173318597,IAD,253.7930732475883,75.582405,75.0
2887,126.79434499885743,IAD,253.7930732475883,74.71987,95.0
2888,132.14238638789945,IAD,253.7930732475883,76.800804,84.0
2889,111.56805349675818,IAD,253.7930732475883,76.59293,90.0
2890,123.16110019829624,IAD,253.7930732475883,69.323326,82.0
2891,125.47753510035025,IAD,253.7930732475883,77.06445,84.0
2892,125.91647173318597,IAD,253.7930732475883,76.578156,96.0
2893,125.22450347917112,IAD,253.7930732475883,77.55908,71.0
2894,126.10237674484257,IAD,253.7930732475883,77.02597,90.0
2895,146.48393503047117,IAD,253.7930732475883,74.85973,84.0
2896,125.78995592259642,IAD,253.7930732475883,80.66422,78.0
2897,170.0061532591733,IAD,253.7930732475883,71.12465,83.0
2898,125.09798766858157,IAD,253.7930732475883,84.305466,82.0
2899,125.13155097334283,IAD,253.7930732475883,73.90293,84.0
2900,125.78995592259642,IAD,253.7930732475883,82.959045,94.0
2901,278.0881892185941,OAD,253.7930732475883,51.151592,85.0
2902,197.25558454714098,IAD,253.7930732475883,54.02719,75.0
2903,310.22124215298135,OAD,253.7930732475883,43.626575,70.0
2904,345.5425659836119,OAD,253.7930732475883,44.040024,90.0
2905,321.72124256067934,OAD,253.7930732475883,46.996517,88.0
2906,243.1212859592296,IAD,253.7930732475883,46.119125,87.0
2907,211.1412636902976,IAD,253.7930732475883,46.953537,80.0
2908,230.9719192247652,IAD,253.7930732475883,50.945107,83.0
2909,270.9041045364712,OAD,253.7930732475883,56.100212,85.0
2910,101.59156101756975,IAD,253.7930732475883,73.28879,35.0
2911,101.24557689056232,IAD,253.7930732475883,71.71858,65.0
2912,101.24557689056232,IAD,253.7930732475883,71.71858,2.5
2913,101.24557689056232,IAD,253.7930732475883,67.63352,11.0
2914,129.04886525886104,IAD,253.7930732475883,61.798466,0.0
2915,166.2514871663961,IAD,253.7930732475883,62.17442,0.0
2916,131.02655496869014,IAD,253.7930732475883,79.301834,70.0
2917,131.37253909569756,IAD,253.7930732475883,80.360565,75.0
2918,130.64421139319109,IAD,253.7930732475883,89.34039,63.0
2919,131.37253909569756,IAD,253.7930732475883,80.360565,85.0
2920,130.64421139319109,IAD,253.7930732475883,89.34039,35.0
2921,131.718523222705,IAD,253.7930732475883,80.4439,80.0
2922,132.250412361369,IAD,253.7930732475883,81.23332,82.0
2923,131.37253909569756,IAD,253.7930732475883,80.360565,85.0
2924,121.68632161066645,IAD,253.7930732475883,78.728645,69.0
2925,229.8120374141344,IAD,253.7930732475883,78.73572,52.0
2926,120.64836922964417,IAD,253.7930732475883,77.6746,65.0
2927,161.18030104736778,IAD,253.7930732475883,81.968254,48.0
2928,152.5241363481315,IAD,253.7930732475883,89.62342,87.0
2929,122.03230573767388,IAD,253.7930732475883,84.39294,83.0
2930,200.1003720858357,IAD,253.7930732475883,90.603264,76.0
2931,171.94431610928666,IAD,253.7930732475883,85.52242,68.0
2932,218.65321709003362,IAD,253.7930732475883,76.276054,43.0
2933,225.1090803756928,IAD,253.7930732475883,67.75935,40.0
2934,220.34553200810205,IAD,253.7930732475883,75.058,48.0
2935,121.96841248037109,IAD,253.7930732475883,63.0237,91.0
2936,202.26595945267673,IAD,253.7930732475883,60.6197,76.0
2937,152.4602430908287,IAD,253.7930732475883,60.68851,93.0
2938,285.1719919172847,OAD,253.7930732475883,62.586483,85.0
2939,338.1299408621594,OAD,253.7930732475883,64.0974,50.0
2940,285.1719919172847,OAD,253.7930732475883,64.68726,57.0
2941,325.74704419157865,OAD,253.7930732475883,60.988365,65.0
2942,311.5594874613264,OAD,253.7930732475883,83.9599,90.0
2943,311.5594874613264,OAD,253.7930732475883,82.98696,86.0
2944,388.73896698703686,OAD,253.7930732475883,76.0167,67.0
2945,311.5594874613264,OAD,253.7930732475883,79.210686,95.0
2946,292.39778454017267,OAD,253.7930732475883,72.16639,50.0
2947,131.1761005318551,IAD,253.7930732475883,85.86634,92.0
2948,179.7315840957289,IAD,253.7930732475883,83.78744,82.0
2949,131.1761005318551,IAD,253.7930732475883,80.16509,90.0
2950,196.17774801217655,IAD,253.7930732475883,79.481636,88.0
2951,121.489883046824,IAD,253.7930732475883,69.68459,86.0
2952,198.35764406994372,IAD,253.7930732475883,66.30987,85.0
2953,237.26453268026552,IAD,253.7930732475883,60.743843,66.0
2954,284.4107400953527,OAD,253.7930732475883,63.204105,66.0
2955,265.083636343171,OAD,253.7930732475883,64.43866,70.0
2956,318.22002818839314,OAD,253.7930732475883,59.974945,94.0
2957,393.3801295794843,OAD,253.7930732475883,82.8624,88.0
2958,428.3976324208839,OAD,253.7930732475883,72.21904,89.0
2959,336.38479937904884,OAD,253.7930732475883,78.36262,86.0
2960,339.09644613051654,OAD,253.7930732475883,78.92684,78.0
2961,348.3121325299541,OAD,253.7930732475883,78.70375,54.0
2962,318.0385038644336,OAD,253.7930732475883,77.2518,56.0
2963,232.68096615720393,IAD,253.7930732475883,72.09857,71.0
2964,268.86057273991764,OAD,253.7930732475883,86.08395,89.0
2965,586.3935747257261,OAD,259.13554408360613,23.268242,95.0
2966,586.3935747257261,OAD,259.13554408360613,23.268242,90.0
2967,641.3080209593842,OAD,259.13554408360613,49.253582,89.0
2968,695.6894107534603,OAD,259.13554408360613,30.947348,96.0
2969,587.0195424355329,OAD,259.13554408360613,31.939432,83.0
2970,587.0930996660022,OAD,259.13554408360613,42.489815,90.0
2971,638.3840363342954,OAD,259.13554408360613,43.37269,95.0
2972,640.4988914242222,OAD,259.13554408360613,49.86695,96.0
2973,751.4042127239724,OAD,259.13554408360613,45.86557,99.0
2974,586.9459852050636,OAD,259.13554408360613,24.737352,94.0
2975,586.9459852050636,OAD,259.13554408360613,31.20214,91.0
2976,4.058134560399329,IAD,253.7930732475883,47.71696,45.0
2977,4.058134560399329,IAD,253.7930732475883,63.841614,61.0
2978,4.058134560399329,IAD,253.7930732475883,69.484985,66.0
2979,4.058134560399329,IAD,253.7930732475883,69.30447,75.0
2980,4.058134560399329,IAD,253.7930732475883,62.785896,60.0
2981,4.058134560399329,IAD,253.7930732475883,66.22348,82.0
2982,4.058134560399329,IAD,253.7930732475883,66.22348,32.0
2983,8.184605774409054,IAD,253.7930732475883,7.751509,0.0
2984,104.09612368006357,IAD,253.7930732475883,36.970055,35.0
2985,116.65163084740833,IAD,253.7930732475883,13.886363,12.0
2986,106.93194176085574,IAD,253.7930732475883,17.264137,17.0
2987,116.50322812770224,IAD,253.7930732475883,3.3099148,5.0
2988,82.69742272486549,IAD,253.7930732475883,23.92939,22.0
2989,4.058134560399329,IAD,253.7930732475883,87.64292,95.0
2990,4.058134560399329,IAD,253.7930732475883,76.88529,78.0
2991,4.058134560399329,IAD,253.7930732475883,60.787193,61.0
2992,4.058134560399329,IAD,253.7930732475883,84.235374,87.0
2993,4.058134560399329,IAD,253.7930732475883,66.22348,82.0
2994,4.058134560399329,IAD,253.7930732475883,72.26709,71.0
2995,4.058134560399329,IAD,253.7930732475883,88.110466,91.0
2996,4.058134560399329,IAD,253.7930732475883,87.89716,86.0
2997,4.058134560399329,IAD,253.7930732475883,90.81737,92.0
2998,4.058134560399329,IAD,253.7930732475883,51.627766,45.0
2999,4.058134560399329,IAD,253.7930732475883,71.89443,73.0
3000,4.058134560399329,IAD,253.7930732475883,92.86095,95.0
3001,4.058134560399329,IAD,253.7930732475883,91.3715,92.0
3002,4.058134560399329,IAD,253.7930732475883,89.80609,96.0
3003,4.058134560399329,IAD,253.7930732475883,79.72779,81.0
3004,4.058134560399329,IAD,253.7930732475883,83.482574,84.0
3005,4.058134560399329,IAD,253.7930732475883,68.96145,66.0
3006,4.058134560399329,IAD,253.7930732475883,61.859615,63.0
3007,4.058134560399329,IAD,253.7930732475883,94.70323,98.0
3008,4.058134560399329,IAD,253.7930732475883,84.73761,87.0
3009,4.058134560399329,IAD,253.7930732475883,61.828926,62.0
3010,4.058134560399329,IAD,253.7930732475883,59.014423,60.0
3011,4.058134560399329,IAD,253.7930732475883,54.606556,52.0
3012,95.33150865772282,IAD,248.93012037941938,28.870184,76.0
3013,95.33150865772282,IAD,248.93012037941938,69.77668,66.0
3014,152.78963146935732,IAD,248.93012037941938,23.925365,86.0
3015,95.33150865772282,IAD,248.93012037941938,55.09091,89.0
3016,95.33150865772282,IAD,248.93012037941938,66.70301,96.0
3017,155.84810388421513,IAD,248.93012037941938,76.00692,94.0
3018,277.83068957475626,OAD,248.93012037941938,73.645615,85.0
3019,20.256132673830944,IAD,248.93012037941938,61.769314,92.0
3020,134.7983929614527,IAD,248.93012037941938,66.159615,89.0
3021,88.3808973766851,IAD,248.93012037941938,74.53573,97.0
3022,150.80570930239037,IAD,248.93012037941938,69.94958,94.0
3023,121.39159410782173,IAD,248.93012037941938,58.833614,93.0
3024,129.20094290690042,IAD,248.93012037941938,63.705456,95.0
3025,152.1460112635603,IAD,248.93012037941938,73.38848,86.0
3026,177.82511721373268,IAD,248.93012037941938,62.21094,84.0
3027,91.14333625169574,IAD,248.93012037941938,76.378235,87.0
3028,177.4071647773932,IAD,248.93012037941938,80.07972,75.0
3029,134.7983929614527,IAD,248.93012037941938,78.5776,82.0
3030,90.51356068570043,IAD,248.93012037941938,82.88051,95.0
3031,124.33411098744652,IAD,248.93012037941938,75.51019,86.0
3032,305.64696505321126,OAD,248.93012037941938,73.97369,92.0
3033,383.1879425661002,OAD,248.93012037941938,62.645912,76.0
3034,484.4606226897931,OAD,248.93012037941938,56.70896,70.0
3035,200.3474845005698,IAD,253.7930732475883,55.93871,0.0
3036,253.01712099783302,IAD,253.7930732475883,67.16677,0.0
3037,277.36120786545416,OAD,253.7930732475883,65.14808,0.0
3038,259.92278719025734,OAD,253.7930732475883,61.101326,24.0
3039,255.6533406546313,OAD,253.7930732475883,61.694847,15.0
3040,292.14588450476754,OAD,253.7930732475883,66.04215,15.0
3041,299.14987050432774,OAD,253.7930732475883,65.38019,96.0
3042,240.7390020124573,IAD,266.1216172194904,12.333859,0.0
3043,240.7390020124573,IAD,266.1216172194904,12.333859,15.0
3044,240.99723723744472,IAD,266.1216172194904,12.469191,59.0
3045,316.7308086026833,OAD,266.1216172194904,50.305073,62.0
3046,275.2071309022667,OAD,266.1216172194904,47.49784,38.0
3047,256.5335064686795,IAD,266.1216172194904,29.018366,95.0
3048,274.7997333468495,OAD,266.1216172194904,50.37487,90.0
3049,302.6953876069252,OAD,266.1216172194904,49.92102,73.0
3050,318.6237511842491,OAD,266.1216172194904,28.836065,30.0
3051,316.9275045515372,OAD,266.1216172194904,25.401636,63.0
3052,335.6842865541623,OAD,266.1216172194904,33.7754,80.0
3053,353.05802739304863,OAD,266.1216172194904,44.461582,36.0
3054,365.46328357647127,OAD,266.1216172194904,41.257553,10.0
3055,331.80334125672687,OAD,266.1216172194904,6.7737184,74.0
3056,360.3415180560513,OAD,266.1216172194904,44.02713,72.0
3057,359.1716039904712,OAD,266.1216172194904,47.546482,58.0
3058,206.66510008252405,IAD,266.1216172194904,54.724358,91.0
3059,245.44556347357675,IAD,266.1216172194904,44.579723,90.0
3060,273.2948760569394,OAD,266.1216172194904,62.797527,90.0
3061,319.6880175848341,OAD,266.1216172194904,53.25427,77.0
3062,285.2535308755794,OAD,266.1216172194904,26.391544,83.0
3063,240.7390020124573,IAD,266.1216172194904,12.333859,44.0
3064,240.8496742517376,IAD,266.1216172194904,12.682559,90.0
3065,410.88239070100894,OAD,266.1216172194904,44.899387,95.0
3066,354.3259090708947,OAD,266.1216172194904,32.472473,95.0
3067,338.02169043492177,OAD,266.1216172194904,39.48874,94.0
3068,263.6578731713351,IAD,266.1216172194904,34.32179,95.0
3069,472.89103248165753,OAD,242.24171429373143,54.843445,0.0
3070,516.1365489022845,OAD,242.24171429373143,52.616226,0.0
3071,414.44365769819575,OAD,242.24171429373143,52.684788,0.0
3072,437.1972877013753,OAD,242.24171429373143,59.782375,0.0
3073,474.95275793423406,OAD,242.24171429373143,56.1532,0.0
3074,452.2015392088848,OAD,242.24171429373143,57.700153,0.0
3075,422.00783444536216,OAD,242.24171429373143,63.111664,0.0
3076,374.3358037876764,OAD,242.24171429373143,67.04897,0.0
3077,431.38718482649483,OAD,242.24171429373143,55.55216,0.0
3078,431.38718482649483,OAD,242.24171429373143,55.55216,0.0
3079,473.5880404228656,OAD,242.24171429373143,56.924076,0.0
3080,455.91345958605416,OAD,242.24171429373143,54.57683,0.0
3081,409.08112435387096,OAD,242.24171429373143,67.61233,0.0
3082,295.878665066653,OAD,242.24171429373143,79.11447,79.0
3083,287.55861401561305,OAD,242.24171429373143,79.93943,80.0
3084,278.6959689753343,OAD,242.24171429373143,82.09103,80.0
3085,228.99503827216859,IAD,242.24171429373143,72.74457,66.0
3086,257.0837075331385,OAD,242.24171429373143,72.2498,40.0
3087,347.9286778385993,OAD,242.24171429373143,72.045525,43.0
3088,379.1356714655839,OAD,242.24171429373143,63.35139,0.0
3089,328.20760685546753,OAD,242.24171429373143,75.46126,88.0
3090,340.2364517285416,OAD,242.24171429373143,73.74109,83.0
3091,430.48555829962135,OAD,242.24171429373143,74.51839,30.0
3092,406.55364585367784,OAD,242.24171429373143,67.899124,25.0
3093,422.52189938878195,OAD,242.24171429373143,79.35277,65.0
3094,378.1183453113347,OAD,242.24171429373143,67.160225,88.0
3095,384.0576532665405,OAD,242.24171429373143,64.85662,95.0
3096,396.90631802367966,OAD,242.24171429373143,72.314156,92.0
3097,368.84535745255835,OAD,242.24171429373143,72.59587,78.0
3098,371.18873611156715,OAD,242.24171429373143,73.95211,88.0
3099,295.878665066653,OAD,242.24171429373143,79.11447,79.0
3100,328.20760685546753,OAD,242.24171429373143,75.46126,88.0
3101,384.39827431113736,OAD,242.24171429373143,64.436646,95.0
3102,283.8206212123113,OAD,242.24171429373143,71.53127,89.0
3103,317.1622426253644,OAD,242.24171429373143,68.111534,91.0
3104,373.3529100810341,OAD,242.24171429373143,60.322376,98.0
3105,279.4702472669755,OAD,242.24171429373143,77.63712,94.0
3106,312.8118686800285,OAD,242.24171429373143,74.047295,78.0
3107,369.0025361356983,OAD,242.24171429373143,64.67592,88.0
3108,282.91509836467617,OAD,242.24171429373143,77.29688,83.0
3109,316.25671977772913,OAD,242.24171429373143,73.86038,86.0
3110,372.4473872333988,OAD,242.24171429373143,64.51959,90.0
3111,334.36025926837675,OAD,242.24171429373143,71.33304,44.0
3112,365.6765214329527,OAD,242.24171429373143,74.09799,38.0
3113,421.86718888862254,OAD,242.24171429373143,62.811996,98.0
3114,316.213082362362,OAD,242.24171429373143,70.20038,74.0
3115,349.554703775415,OAD,242.24171429373143,69.52898,73.0
3116,405.74537123108485,OAD,242.24171429373143,60.54801,95.0
3117,341.6403581500598,OAD,242.24171429373143,78.46546,75.0
3118,374.9819795631128,OAD,242.24171429373143,73.087875,26.0
3119,431.17264701878264,OAD,242.24171429373143,63.876774,0.0
3120,341.29760614678065,OAD,242.24171429373143,78.126915,88.0
3121,374.63922755983367,OAD,242.24171429373143,73.35385,57.0
3122,430.82989501550355,OAD,242.24171429373143,63.432766,91.0
3123,345.40162288805186,OAD,242.24171429373143,75.15813,86.0
3124,378.7432443011049,OAD,242.24171429373143,72.63298,97.0
3125,434.9339117567747,OAD,242.24171429373143,61.541332,92.0
3126,291.62335345978715,OAD,242.24171429373143,76.67421,75.0
3127,324.9649748728402,OAD,242.24171429373143,74.59827,91.0
3128,381.15564232851,OAD,242.24171429373143,63.424866,91.0
3129,388.7827744129274,OAD,242.24171429373143,74.00225,81.0
3130,421.78377478138356,OAD,242.24171429373143,73.02733,57.0
3131,476.96176261281494,OAD,242.24171429373143,64.89483,91.0
3132,331.5889329933809,OAD,242.24171429373143,74.61317,27.0
3133,421.12122186210377,OAD,242.24171429373143,60.42622,55.0
3134,330.852036415421,OAD,242.24171429373143,71.80779,49.0
3135,609.8800603444822,OAD,248.93012037941938,51.607185,76.0
3136,276.64985773291625,OAD,248.93012037941938,62.76187,87.0
3137,277.49941594024034,OAD,248.93012037941938,63.893185,70.0
3138,494.7531785053145,OAD,248.93012037941938,31.902447,32.0
3139,213.9194521610593,IAD,248.93012037941938,71.585976,20.0
