idx,metrics,AD_type,judge_value,y_pred,y_true
2742,94.35100323003982,IAD,100.26805842358037,50.25529,55.0
2743,154.00248444296287,OAD,100.26805842358037,34.947544,83.0
2744,163.80422312033147,OAD,100.26805842358037,53.60061,70.0
2745,172.61102702578864,OAD,100.26805842358037,33.575237,22.0
2746,147.33386555252028,OAD,100.26805842358037,49.38979,93.0
2747,147.33386555252028,OAD,100.26805842358037,49.38979,96.0
2748,147.33386555252028,OAD,100.26805842358037,49.38979,11.0
2749,147.33386555252028,OAD,100.26805842358037,49.38979,7.0
2750,147.33386555252028,OAD,100.26805842358037,49.38979,96.0
2751,216.51724869706453,OAD,100.26805842358037,52.787968,90.0
2752,201.44037616076048,OAD,100.26805842358037,55.50718,85.0
2753,176.54517387986186,OAD,100.26805842358037,64.9011,86.0
2754,219.5881261337613,OAD,100.26805842358037,64.97051,85.0
2755,254.35592556740573,OAD,100.26805842358037,50.398663,95.0
2756,293.1314145411303,OAD,100.26805842358037,52.552986,84.0
2757,288.15420790767223,OAD,100.26805842358037,63.254883,83.0
2758,208.4485942437654,OAD,100.26805842358037,67.77699,84.0
2759,207.2628741639246,OAD,100.26805842358037,57.678406,81.0
2760,241.80151573201601,OAD,100.26805842358037,57.50971,76.0
2761,261.6825884468079,OAD,100.26805842358037,70.54856,95.0
2762,84.15395700942243,IAD,100.26805842358037,60.002472,96.0
2763,164.1100720330042,OAD,100.26805842358037,74.80739,91.0
2764,214.78652300323273,OAD,100.26805842358037,73.03071,85.0
2765,215.41523335195274,OAD,100.26805842358037,71.9359,55.0
2766,125.41744372434611,OAD,100.26805842358037,70.49811,90.0
2767,107.94308559093619,OAD,100.26805842358037,71.80716,87.0
2768,173.68872037429125,OAD,100.26805842358037,77.94803,93.0
2769,202.06924088602398,OAD,100.26805842358037,71.93144,72.0
2770,202.81456884515575,OAD,100.26805842358037,67.6007,23.0
2771,123.58729448642606,OAD,100.26805842358037,63.274822,91.0
2772,167.85928849939677,OAD,100.26805842358037,77.65869,97.0
2773,171.757262764782,OAD,100.26805842358037,73.6043,85.0
2774,148.49785328025163,OAD,100.26805842358037,75.581436,82.0
2775,184.81162015342466,OAD,100.26805842358037,71.2694,95.0
2776,139.29355564347696,OAD,100.26805842358037,80.55565,81.0
2777,153.025830169145,OAD,100.26805842358037,72.55086,84.0
2778,139.93912827006355,OAD,100.26805842358037,68.72261,72.0
2779,217.80551703539544,OAD,100.26805842358037,71.3923,93.0
2780,304.35123678226967,OAD,100.26805842358037,58.94822,97.0
2781,297.570581732121,OAD,100.26805842358037,47.45181,94.0
2782,282.9772831350913,OAD,100.26805842358037,65.17724,85.0
2783,298.2319163241826,OAD,100.26805842358037,65.368385,93.0
2784,353.3984491614152,OAD,100.26805842358037,66.88056,81.0
2785,315.72297852283896,OAD,100.26805842358037,55.8705,92.0
2786,343.24961074433867,OAD,100.26805842358037,59.457184,90.0
2787,189.17871698903258,OAD,97.37218417134335,70.30026,96.0
2788,224.0027259400706,OAD,97.37218417134335,66.70462,97.0
2789,224.35067934294642,OAD,97.37218417134335,66.70462,75.0
2790,182.52164059986916,OAD,97.37218417134335,70.08858,95.0
2791,300.07010012497983,OAD,97.37218417134335,48.36962,92.0
2792,294.6073628911297,OAD,97.37218417134335,58.062286,93.0
2793,302.27618847797635,OAD,97.37218417134335,49.271973,98.0
2794,282.83811450267945,OAD,97.37218417134335,43.298603,98.0
2795,258.1155996437835,OAD,97.37218417134335,60.35107,96.0
2796,253.06875450210617,OAD,97.37218417134335,71.98923,90.0
2797,244.32329570402237,OAD,97.37218417134335,57.01675,45.0
2798,349.20682920130434,OAD,97.37218417134335,51.50041,45.0
2799,234.81220720725372,OAD,97.37218417134335,51.62712,82.0
2800,130.13510757045267,OAD,97.37218417134335,63.463905,98.0
2801,212.69825219184722,OAD,97.37218417134335,51.098457,88.0
2802,186.08404393036386,OAD,97.37218417134335,66.739586,73.0
2803,205.6772610605877,OAD,97.37218417134335,71.04015,98.0
2804,191.59229206216918,OAD,97.37218417134335,64.95023,96.0
2805,204.778101164875,OAD,97.37218417134335,77.87462,94.0
2806,285.21733308710924,OAD,97.37218417134335,69.73352,52.0
2807,191.49931146417595,OAD,97.37218417134335,73.55352,62.0
2808,270.45210092839113,OAD,97.37218417134335,57.54956,48.0
2809,221.85997487325798,OAD,97.37218417134335,51.795284,97.0
2810,200.21495573862086,OAD,97.37218417134335,72.87697,94.0
2811,288.37001863504753,OAD,97.37218417134335,38.76667,48.0
2812,264.6258660892518,OAD,97.37218417134335,67.71397,99.0
2813,286.2059001311474,OAD,97.37218417134335,57.027782,86.0
2814,233.47920319116702,OAD,97.37218417134335,78.801384,92.0
2815,205.0417367716865,OAD,97.37218417134335,64.42794,68.0
2816,246.755469707501,OAD,105.32941243426004,62.370506,0.0
2817,227.3766891889371,OAD,105.32941243426004,65.88943,5.0
2818,175.4385246246967,OAD,105.32941243426004,74.09633,61.0
2819,256.4117837636485,OAD,105.32941243426004,76.80243,61.0
2820,269.78799248407233,OAD,105.32941243426004,63.702927,75.0
2821,269.4447783598829,OAD,105.32941243426004,69.73912,85.0
2822,269.4447783598829,OAD,105.32941243426004,69.73912,73.0
2823,290.97025552424225,OAD,105.32941243426004,49.80461,85.0
2824,278.7392977976383,OAD,105.32941243426004,70.378456,83.0
2825,288.7620147856022,OAD,105.32941243426004,51.06942,89.0
2826,248.73742429251928,OAD,105.32941243426004,49.088932,96.0
2827,292.3040581319283,OAD,105.32941243426004,73.9555,85.0
2828,213.94585397451226,OAD,105.32941243426004,65.3013,86.0
2829,173.27745223426393,OAD,105.32941243426004,79.89474,91.0
2830,248.73742429251928,OAD,105.32941243426004,49.088932,96.0
2831,265.8388520900641,OAD,105.32941243426004,47.783,92.0
2832,288.6233537631153,OAD,105.32941243426004,44.018524,95.0
2833,209.46030717612302,OAD,105.32941243426004,40.7264,89.0
2834,312.37484647119084,OAD,105.32941243426004,41.49141,92.0
2835,319.72327128237356,OAD,105.32941243426004,47.661655,90.0
2836,220.4716162930706,OAD,105.32941243426004,45.221992,96.0
2837,243.10859146923758,OAD,105.32941243426004,49.616318,98.0
2838,247.41748492686304,OAD,105.32941243426004,37.994255,96.0
2839,287.2632219633648,OAD,105.32941243426004,37.645897,63.0
2840,285.73856001594,OAD,105.32941243426004,45.393333,97.0
2841,308.5893936772136,OAD,105.32941243426004,51.294193,98.0
2842,244.62059079555866,OAD,105.32941243426004,51.310944,70.0
2843,141.88793470497052,OAD,105.32941243426004,61.01491,88.0
2844,155.00892219925166,OAD,105.32941243426004,49.955013,93.0
2845,400.4790573626695,OAD,105.32941243426004,58.40102,88.0
2846,354.48947633854766,OAD,105.32941243426004,43.187138,94.0
2847,274.74982687420027,OAD,105.32941243426004,45.890774,12.0
2848,167.83690182621268,OAD,105.32941243426004,49.213535,33.0
2849,305.0409782824528,OAD,105.32941243426004,39.993946,29.0
2850,324.19986803072493,OAD,105.32941243426004,53.229824,23.0
2851,233.6419287276167,OAD,105.32941243426004,55.29641,74.0
2852,240.52384254982934,OAD,100.26805842358037,61.47303,20.0
2853,263.772351516154,OAD,100.26805842358037,36.050728,20.0
2854,166.28718842234352,OAD,100.26805842358037,67.49258,50.0
2855,166.28718842234352,OAD,100.26805842358037,67.49258,19.0
2856,217.60161517064225,OAD,100.26805842358037,56.22594,15.0
2857,166.28718842234352,OAD,100.26805842358037,67.49258,60.0
2858,217.60161517064225,OAD,100.26805842358037,56.22594,70.0
2859,166.2871884223435,OAD,100.26805842358037,64.12146,80.0
2860,253.05969473894677,OAD,100.26805842358037,54.627117,30.0
2861,243.3964881370327,OAD,100.26805842358037,54.352444,30.0
2862,166.2871884223435,OAD,100.26805842358037,64.12146,45.0
2863,166.2871884223435,OAD,100.26805842358037,64.12146,65.0
2864,165.94120429533606,OAD,100.26805842358037,63.49396,40.0
2865,166.2871884223435,OAD,100.26805842358037,64.12146,95.0
2866,166.2871884223435,OAD,100.26805842358037,64.12146,75.0
2867,166.2871884223435,OAD,100.26805842358037,64.12146,60.0
2868,166.63317254935095,OAD,100.26805842358037,62.902935,80.0
2869,166.2871884223435,OAD,100.26805842358037,64.12146,0.0
2870,166.63317254935095,OAD,100.26805842358037,62.902935,0.0
2871,166.28718842234352,OAD,100.26805842358037,67.49258,75.0
2872,166.2871884223435,OAD,100.26805842358037,64.12146,95.0
2873,123.6185845312242,OAD,100.26805842358037,58.38246,30.0
2874,125.40051223458715,OAD,100.26805842358037,72.20495,97.0
2875,150.30197152778453,OAD,100.26805842358037,57.83765,65.0
2876,128.49331040740614,OAD,100.26805842358037,56.971027,70.0
2877,99.8887302969458,IAD,100.26805842358037,68.49614,85.0
2878,141.89773104970675,OAD,100.26805842358037,62.108776,84.0
2879,86.37857593328384,IAD,100.26805842358037,73.062386,75.0
2880,125.40051223458715,OAD,100.26805842358037,72.20495,97.0
2881,131.61081949549379,OAD,100.26805842358037,85.50213,90.0
2882,131.69387380114426,OAD,100.26805842358037,78.32859,90.0
2883,177.6621322855443,OAD,100.26805842358037,84.99086,91.0
2884,155.71955853984133,OAD,100.26805842358037,77.41814,95.0
2885,143.12761566175263,OAD,100.26805842358037,71.13598,70.0
2886,134.69082143106192,OAD,100.26805842358037,75.582405,75.0
2887,135.12975806389767,OAD,100.26805842358037,74.71987,95.0
2888,165.87800181070855,OAD,100.26805842358037,76.800804,84.0
2889,123.95900194323002,OAD,100.26805842358037,76.59293,90.0
2890,124.53878596574111,OAD,100.26805842358037,69.323326,82.0
2891,140.9742198949471,OAD,100.26805842358037,77.06445,84.0
2892,143.950866855728,OAD,100.26805842358037,76.578156,96.0
2893,143.25889860171316,OAD,100.26805842358037,77.55908,71.0
2894,144.1367718673846,OAD,100.26805842358037,77.02597,90.0
2895,147.861620797916,OAD,100.26805842358037,74.85973,84.0
2896,139.83314163880263,OAD,100.26805842358037,80.66422,78.0
2897,182.93868054166606,OAD,100.26805842358037,71.12465,83.0
2898,133.70768814301044,OAD,100.26805842358037,84.305466,82.0
2899,139.23073122702564,OAD,100.26805842358037,73.90293,84.0
2900,140.59671199617355,OAD,100.26805842358037,82.959045,94.0
2901,317.7637643421764,OAD,100.26805842358037,51.151592,85.0
2902,236.93115967072328,OAD,100.26805842358037,54.02719,75.0
2903,326.0973059607662,OAD,100.26805842358037,43.626575,70.0
2904,361.99301834574715,OAD,100.26805842358037,44.040024,90.0
2905,340.6535884888243,OAD,100.26805842358037,46.996517,88.0
2906,299.97098999890517,OAD,100.26805842358037,46.119125,87.0
2907,268.17476188708747,OAD,100.26805842358037,46.953537,80.0
2908,303.8784184698222,OAD,100.26805842358037,50.945107,83.0
2909,318.8792129836388,OAD,100.26805842358037,56.100212,85.0
2910,104.44798710630768,OAD,100.26805842358037,73.28879,35.0
2911,104.27499504280397,OAD,100.26805842358037,71.71858,65.0
2912,104.27499504280397,OAD,100.26805842358037,71.71858,2.5
2913,133.85361235678647,OAD,100.26805842358037,67.63352,11.0
2914,134.2704285294167,OAD,100.26805842358037,61.798466,0.0
2915,169.28090531863774,OAD,100.26805842358037,62.17442,0.0
2916,178.48104735513118,OAD,100.26805842358037,79.301834,70.0
2917,178.8270314821386,OAD,100.26805842358037,80.360565,75.0
2918,178.8270314821386,OAD,100.26805842358037,89.34039,63.0
2919,178.8270314821386,OAD,100.26805842358037,80.360565,85.0
2920,178.8270314821386,OAD,100.26805842358037,89.34039,35.0
2921,179.17301560914603,OAD,100.26805842358037,80.4439,80.0
2922,179.26596811497433,OAD,100.26805842358037,81.23332,82.0
2923,178.8270314821386,OAD,100.26805842358037,80.360565,85.0
2924,161.84689579287968,OAD,100.26805842358037,78.728645,69.0
2925,244.00177373086314,OAD,100.26805842358037,78.73572,52.0
2926,169.93854922685287,OAD,100.26805842358037,77.6746,65.0
2927,218.9461361004615,OAD,100.26805842358037,81.968254,48.0
2928,212.41515332660686,OAD,100.26805842358037,89.62342,87.0
2929,211.84011574822932,OAD,100.26805842358037,84.39294,83.0
2930,235.53616945889496,OAD,100.26805842358037,90.603264,76.0
2931,226.75112026208592,OAD,100.26805842358037,85.52242,68.0
2932,245.1147384168856,OAD,100.26805842358037,76.276054,43.0
2933,323.7065372150712,OAD,100.26805842358037,67.75935,40.0
2934,257.97414322692583,OAD,100.26805842358037,75.058,48.0
2935,228.8084688900218,OAD,100.26805842358037,63.0237,91.0
2936,290.4642698615409,OAD,100.26805842358037,60.6197,76.0
2937,261.99590411369763,OAD,100.26805842358037,60.68851,93.0
2938,307.60045549140636,OAD,100.26805842358037,62.586483,85.0
2939,362.5610880454466,OAD,100.26805842358037,64.0974,50.0
2940,309.9126178979085,OAD,100.26805842358037,64.68726,57.0
2941,368.08836402707607,OAD,100.26805842358037,60.988365,65.0
2942,345.7743908322328,OAD,100.26805842358037,83.9599,90.0
2943,349.0793804683707,OAD,100.26805842358037,82.98696,86.0
2944,405.38862910135197,OAD,100.26805842358037,76.0167,67.0
2945,415.1995579119213,OAD,100.26805842358037,79.210686,95.0
2946,344.1493652855301,OAD,100.26805842358037,72.16639,50.0
2947,205.20977682759911,OAD,100.26805842358037,85.86634,92.0
2948,232.28935317221035,OAD,100.26805842358037,83.78744,82.0
2949,229.11399023664194,OAD,100.26805842358037,80.16509,90.0
2950,273.5279484010083,OAD,100.26805842358037,79.481636,88.0
2951,220.34895954614043,OAD,100.26805842358037,69.68459,86.0
2952,254.7735550177083,OAD,100.26805842358037,66.30987,85.0
2953,291.2840400403618,OAD,100.26805842358037,60.743843,66.0
2954,328.2989945892647,OAD,100.26805842358037,63.204105,66.0
2955,304.35560793108334,OAD,100.26805842358037,64.43866,70.0
2956,345.60110218626255,OAD,100.26805842358037,59.974945,94.0
2957,412.98268228885877,OAD,100.26805842358037,82.8624,88.0
2958,446.70453776707285,OAD,100.26805842358037,72.21904,89.0
2959,346.978930364881,OAD,100.26805842358037,78.36262,86.0
2960,348.25905862137444,OAD,100.26805842358037,78.92684,78.0
2961,357.757774134696,OAD,100.26805842358037,78.70375,54.0
2962,335.7922163652761,OAD,100.26805842358037,77.2518,56.0
2963,278.72606159893365,OAD,100.26805842358037,72.09857,71.0
2964,305.6511694538429,OAD,100.26805842358037,86.08395,89.0
2965,627.5794094009697,OAD,101.99665439726478,23.268242,95.0
2966,627.5794094009697,OAD,101.99665439726478,23.268242,90.0
2967,701.6711926640673,OAD,101.99665439726478,49.253582,89.0
2968,717.9805081971219,OAD,101.99665439726478,30.947348,96.0
2969,614.1270030822238,OAD,101.99665439726478,31.939432,83.0
2970,619.7718994832372,OAD,101.99665439726478,42.489815,90.0
2971,701.418372885859,OAD,101.99665439726478,43.37269,95.0
2972,684.8686914937359,OAD,101.99665439726478,49.86695,96.0
2973,756.8964954020654,OAD,101.99665439726478,45.86557,99.0
2974,654.6015614121028,OAD,101.99665439726478,24.737352,94.0
2975,661.9617355715191,OAD,101.99665439726478,31.20214,91.0
2976,183.21435141003462,OAD,100.26805842358037,47.71696,45.0
2977,30.399116349093802,IAD,100.26805842358037,63.841614,61.0
2978,20.12216339530937,IAD,100.26805842358037,69.484985,66.0
2979,21.308040863436702,IAD,100.26805842358037,69.30447,75.0
2980,26.74520211763378,IAD,100.26805842358037,62.785896,60.0
2981,24.223924735118473,IAD,100.26805842358037,66.22348,82.0
2982,24.223924735118473,IAD,100.26805842358037,66.22348,32.0
2983,70.29959286913692,IAD,100.26805842358037,7.751509,0.0
2984,119.80871505138916,OAD,100.26805842358037,36.970055,35.0
2985,122.6549597761827,OAD,100.26805842358037,13.886363,12.0
2986,114.53118284064728,OAD,100.26805842358037,17.264137,17.0
2987,117.60392107674673,OAD,100.26805842358037,3.3099148,5.0
2988,95.8641893598517,IAD,100.26805842358037,23.92939,22.0
2989,72.54224394613794,IAD,100.26805842358037,87.64292,95.0
2990,59.789717235511304,IAD,100.26805842358037,76.88529,78.0
2991,74.29891581895814,IAD,100.26805842358037,60.787193,61.0
2992,74.63988625895578,IAD,100.26805842358037,84.235374,87.0
2993,24.223924735118473,IAD,100.26805842358037,66.22348,82.0
2994,38.44019848709577,IAD,100.26805842358037,72.26709,71.0
2995,83.87941902373777,IAD,100.26805842358037,88.110466,91.0
2996,91.39369690163613,IAD,100.26805842358037,87.89716,86.0
2997,87.39128683275715,IAD,100.26805842358037,90.81737,92.0
2998,115.78432209571343,OAD,100.26805842358037,51.627766,45.0
2999,105.82165997185913,OAD,100.26805842358037,71.89443,73.0
3000,43.07121902168625,IAD,100.26805842358037,92.86095,95.0
3001,39.95584666202203,IAD,100.26805842358037,91.3715,92.0
3002,33.90726798410047,IAD,100.26805842358037,89.80609,96.0
3003,82.72202506221436,IAD,100.26805842358037,79.72779,81.0
3004,146.57109508332553,OAD,100.26805842358037,83.482574,84.0
3005,48.75100000997213,IAD,100.26805842358037,68.96145,66.0
3006,91.50904300668336,IAD,100.26805842358037,61.859615,63.0
3007,108.25268848036333,OAD,100.26805842358037,94.70323,98.0
3008,45.060816918033744,IAD,100.26805842358037,84.73761,87.0
3009,96.29407816980623,IAD,100.26805842358037,61.828926,62.0
3010,148.42596609907554,OAD,100.26805842358037,59.014423,60.0
3011,165.85409916527806,OAD,100.26805842358037,54.606556,52.0
3012,126.61451811023156,OAD,97.37218417134335,28.870184,76.0
3013,116.16885680775792,OAD,97.37218417134335,69.77668,66.0
3014,162.10152224612096,OAD,97.37218417134335,23.925365,86.0
3015,152.50564873195768,OAD,97.37218417134335,55.09091,89.0
3016,114.08855971646682,OAD,97.37218417134335,66.70301,96.0
3017,167.9100436938876,OAD,97.37218417134335,76.00692,94.0
3018,291.7101462239011,OAD,97.37218417134335,73.645615,85.0
3019,103.9782831596161,OAD,97.37218417134335,61.769314,92.0
3020,150.44354132144332,OAD,97.37218417134335,66.159615,89.0
3021,122.06634844165673,OAD,97.37218417134335,74.53573,97.0
3022,176.07894572151548,OAD,97.37218417134335,69.94958,94.0
3023,129.58073284586033,OAD,97.37218417134335,58.833614,93.0
3024,154.48490813730854,OAD,97.37218417134335,63.705456,95.0
3025,202.01158313159735,OAD,97.37218417134335,73.38848,86.0
3026,195.10629324046528,OAD,97.37218417134335,62.21094,84.0
3027,120.3073769718707,OAD,97.37218417134335,76.378235,87.0
3028,193.5037068640487,OAD,97.37218417134335,80.07972,75.0
3029,165.35004518114678,OAD,97.37218417134335,78.5776,82.0
3030,122.36757731538583,OAD,97.37218417134335,82.88051,95.0
3031,131.00947988486172,OAD,97.37218417134335,75.51019,86.0
3032,330.9620915385222,OAD,97.37218417134335,73.97369,92.0
3033,430.33929187288663,OAD,97.37218417134335,62.645912,76.0
3034,560.6206195587364,OAD,97.37218417134335,56.70896,70.0
3035,264.71398688838894,OAD,100.26805842358037,55.93871,0.0
3036,275.3969510211741,OAD,100.26805842358037,67.16677,0.0
3037,288.0980729715574,OAD,100.26805842358037,65.14808,0.0
3038,318.51162353680115,OAD,100.26805842358037,61.101326,24.0
3039,311.20135592363783,OAD,100.26805842358037,61.694847,15.0
3040,329.98733840851355,OAD,100.26805842358037,66.04215,15.0
3041,345.8510748813559,OAD,100.26805842358037,65.38019,96.0
3042,252.58730798803856,OAD,105.32941243426004,12.333859,0.0
3043,252.58730798803856,OAD,105.32941243426004,12.333859,15.0
3044,252.84554321302596,OAD,105.32941243426004,12.469191,59.0
3045,369.98428285977394,OAD,105.32941243426004,50.305073,62.0
3046,348.92943639886636,OAD,105.32941243426004,47.49784,38.0
3047,330.07993311701006,OAD,105.32941243426004,29.018366,95.0
